iter	RMSE
0	0.004447229999
1	0.002894714292
2	0.0001296377388
3	0.008096076383
4	0.00430446569
5	0.003469772009
6	0.0003036120975
7	0.008248290588
8	0.00425381564
9	0.003294368944
10	0.0002283565778
11	0.008355932855
12	0.00404065255
13	0.003350289178
14	0.0006854283119
15	0.008485762751
16	0.004181891998
17	0.003222769233
18	0.0005992036097
19	0.008636343908
20	0.001227637241
21	6.465532567e-05
22	0.0001252278476
23	0.0005094085087
24	0.002084650948
25	0.0002801862866
26	0.0001359231749
27	0.000414731762
28	0.00293962326
29	0.0004419447854
30	0.0003539135976
31	0.0004674943167
32	0.002947617106
33	0.0005641682286
34	0.0004413283347
35	0.0006622863958
36	0.003251717939
37	0.001074077134
38	0.0005737016731
39	0.0009484216848
40	0.0002328150788
41	0.0003774675594
42	0.0001543485609
43	0.0008887538449
44	0.0004088552264
45	0.000622803689
46	0.0003391101989
47	0.001960847736
48	0.0008066722346
49	0.0007857065093
50	0.00128643976
51	0.001815127101
52	0.001051773685
53	0.001070301829
54	0.002652820427
55	0.00170266335
56	0.00142495523
57	0.001353109227
58	0.0009593412393
59	0.00207874859
60	0.0001545038044
61	9.005308596e-05
62	4.985263921e-06
63	2.919246751e-05
64	0.0004563559522
65	0.0001775309576
66	0.0001199920537
67	4.612739087e-05
68	0.000769288807
69	0.0002442214342
70	9.822848506e-06
71	0.0001254144577
72	0.001140169045
73	0.0002979165954
74	7.538914867e-05
75	3.186047383e-05
76	0.001387705983
77	0.0003717460641
78	6.372284928e-05
79	3.41205413e-05
